sku,qty,est_cost,supplier,lead_time_days,day_generated,arrival_day
KREST BITTER LEMON 300ML,10,531.9030251903926,COCA COLA BEVERAGES KENYA LTD,2,5,8
MILL BAKERS 200G QUEEN CAKE,13,1372.8000000000002,MILL BAKERS LIMITED,2,5,8
KENYLON 275G TOMATO PASTE EOT,10,298.93457943925233,TRUFOODS LIMITED T F,2,5,8
ARIEL 1KG DETERGENT FRESH LAVENDER CLEAN,11,3159.2,HASBAH KENYA LTD P AND G,2,5,8
MF 750ML ORIGINAL D/WASHING LIQUID,10,2392.0,P Z CUSSONS EAST AFRICA  LTD HQ,2,5,8
GREEN FARM 6S Y/YORK EGGS,13,4278.880932468857,GREEN FARM POULTRY,2,5,8
KLEENEX SERVIETES 1 PLYX100S WHITE,11,1022.5194873136281,KIM FAY EAST AFRICA LTD,2,5,8
WANPY 100G CHICKEN RAWHIDE CD10H,13,4076.8,BRAND ROYALTY LTD,2,5,8
PICK N PEEL 1L RED GRAPE JUICE,11,772.6805188714212,KEVIAN KENYA LTD,2,5,8
BIO 200ML GREEK STYLE HONEY YOGHURT,7,657.7277241379311,BIO FOOD PRODUCTS LTD,2,5,8
MINUTE MAID 400ML PULPY ORANGE,12,1070.909986339042,COCA COLA BEVERAGES KENYA LTD,2,5,8
DELAMERE 450ML PREM WILD BERRIES YOG CUP,8,751.688827586207,BROOKSIDE DAIRY LIMITED,2,5,8
FLORA 100S SERVIETTES WHITE,11,788.5937642585551,AFRICAN COTTON INDUSTRIES LTD,2,5,8
MILL BAKERS 300G CHOCOLATE CUP CAKES,9,950.4000000000001,MILL BAKERS LIMITED,2,5,8
BROOKSIDE 1KG GHEE,9,7077.6,BROOKSIDE DAIRY LIMITED,2,5,8
HEINZ 570G TOMATO KETCHUP,11,5262.400000000001,HASBAH KENYA LTD,2,5,8
FAY KITCHEN TOWEL ECO TWIN PACK,11,2024.0,KIM FAY EAST AFRICA LTD,2,5,8
ROSY TOILET TISSUE WHITE 10PACK,12,2860.966956521739,CHANDARIA INDUSTRIES  LTD,2,5,8
KRACKLES 125GMS PERFECTLY SALTED,11,484.8733333333334,PROPACK KENYA LTD,2,5,8
PAMPERS BABY WIPES SENSITIVE 56S,9,1290.3271244051666,HASBAH KENYA LTD P AND G,2,5,8
TENA WHITE TOILET ROLL,11,3884.508469055375,AFRICAN COTTON INDUSTRIES LTD,2,5,8
SUNLIGHT 900G LONG BAR YELLOW,11,1034.4656384879502,UNILEVER KENYA LIMITED,2,5,8
ZENTA 1KG CREAM SOAP,11,1034.4656384879502,GOLDEN AFRICA K LTD,2,5,8
TROP HEAT 20G OREGANO RUBBED,9,576.0,TROPICAL HEAT LTD,2,5,8
CADBURY 450G DRINKING CHOCOLATE JAR,11,932.0830416415208,HASBAH KENYA LTD CADBURY,2,5,8
KERICHO GOLD 500G PREMIUM TEA BLEND,11,1099.6344532681735,GOLD CROWN BEVERAGES K LTD,2,5,8
BROOKSIDE 250ML VANILLA 6PK,8,439.16391933899513,BROOKSIDE DAIRY LIMITED,2,5,8
GOFRUT 1LT APPLE FRUIT DRINK,10,702.4368353376556,EXCEL CHEMICALS LTD,2,5,8
SIRIMON 250G MOZZARELLA CHEESE,11,4391.404604216273,MORANI LIMITED,2,5,8
LAKI LAKI 150ML GREEK YOGHURT STRAWBERRY,7,657.7277241379311,LAKI LAKI LIMITED,2,5,8
BUTTERFLY 1KG YELLOW KIDNEY  BEANS,9,2289.6,SPICE WORLD LTD,2,5,8
MILL BAKERS 200G DAZ MILK FLAVOUR,9,950.4000000000001,MILL BAKERS LIMITED,2,5,8
KERICHO GOLD PURE CAMOMILE 20S,9,1908.0,GOLD CROWN BEVERAGES K LTD,2,5,8
HEINZ 245GM MUSTARD,9,2152.8,HASBAH KENYA LTD,2,5,8
BROOKSIDE 100ML FRUITNESS SBERRY CUP,6,563.7666206896553,BROOKSIDE DAIRY LIMITED,2,5,8
SCHWEPPES 330ML GINGER ALE CAN,8,1293.3636677740865,COCA COLA BEVERAGES KENYA LTD,2,5,8
FC 200G (30D) FRESH BEEF BRAWN,7,2060.666745984533,FARMERS CHOICE LTD,2,5,8
BROOKSIDE 500ML PLAIN YOGHURT,6,563.7666206896553,BROOKSIDE DAIRY LIMITED,2,5,8
WEETABIX 850G GIANT,9,4953.599999999999,WEETABIX EAST AFRICA LTD HQ,2,5,8
TENA MULTI FOLD HAND TOWELS WHITE,8,743.6505362280932,AFRICAN COTTON INDUSTRIES LTD,2,5,8
VELVEX 140S PREM BLACK FACIAL TISSUES,8,1376.0,CHANDARIA INDUSTRIES  LTD,2,5,8
WEETABIX 210G STANDARD,9,1476.0,WEETABIX EAST AFRICA LTD HQ,2,5,8
AQUAMIST 500ML LEMON FLAVOURED WATER,8,445.8426093093824,AQUAMIST LIMITED,2,5,8
DOWNY 900ML POUCH SWEET ELEGANCE,8,4467.2,HASBAH KENYA LTD P AND G,2,5,8
BROOKSIDE 250G UNSALTED BUTTER,8,3756.2502058456093,BROOKSIDE DAIRY LIMITED,2,5,8
FC 400G (14D) FRESH CHICKEN BURGER,6,1766.2857822724568,FARMERS CHOICE LTD,2,5,8
FC 1KG (14D) CHICKEN SAUSAGES VALUE PACK,5,1471.9048185603808,FARMERS CHOICE LTD,2,5,8
KRACKLES CURLS 75G CHEESY,8,224.0,PROPACK KENYA LTD,2,5,8
ACACIA 200ML KIDS MANGO,7,624.6974920311078,KEVIAN KENYA LTD,2,5,8
TROP HEAT 50G POTATO CRISPS SALTED,7,308.55575757575764,TROPICAL HEAT LTD,2,5,8
WANPY 85G CAT CHICKN&CRAB POUCH,7,896.0,BRAND ROYALTY LTD,2,5,8
TROP HEAT 100G RICE CAKE BROWN,7,1008.0,TROPICAL HEAT LTD,2,5,8
OREO 26.25G ORIGINAL,9,318.78620689655173,HASBAH KENYA LTD CADBURY,2,5,8
SUNLIGHT 1KG 2IN1 LAVENDER WASHING POWDER,7,1999.2000000000003,UNILEVER KENYA LIMITED,2,5,8
BROOKSIDE 500ML DAIRY BEST (POUCH),1799,78709.04792225137,BROOKSIDE DAIRY LIMITED,2,6,9
KABRAS 2KG WHITE SUGAR,168,42991.343993255585,WEST KENYA SUGAR COMPANY LTD,2,6,9
AJAB 2KG HOME BAKING FLOUR,112,14307.196707141387,GRAIN INDUSTRIES LIMITED,2,6,9
KABRAS 1KG WHITE SUGAR,79,10576.600330141962,WEST KENYA SUGAR COMPANY LTD,2,6,9
RINA 5LT VEGETABLE OIL,67,65249.283044982694,KAPA OIL REFINERIES LTD,2,6,9
RINSUN 500ML SUNFLOWER OIL,14,12942.885518056582,KAPA OIL REFINERIES LTD,2,6,9
RINA 2L VEGETABLE OIL JERRICAN,10,9244.918227183272,KAPA OIL REFINERIES LTD,2,6,9
RINA 1LT VEGETABLE OIL JERRICAN,11,10169.4100499016,KAPA OIL REFINERIES LTD,2,6,9
RINA 3LT VEGETABLE  OIL,7,6471.442759028291,KAPA OIL REFINERIES LTD,2,6,9
SUPA 600G BARREL WHITE BREAD,6,480.0,MINI BAKERIES NBI  LTD,2,6,9
FAMILA 1KG PURE WIMBI FLOUR,6,727.1949593929733,UNGA LTD,2,6,9
BUTTERFLY 1KG ATTA MARK 1 FLOUR,6,727.1949593929733,SPICE WORLD LTD,2,6,9
DAIMA 200ML MILK FINO BORA,5,99.9119195787458,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,6,9
PICK N PEEL 250ML TROPICAL MIX,63,3568.3468085106383,KEVIAN KENYA LTD,2,6,9
PICK N PEEL 250ML ORANGE JUICE,58,4391.747156517364,KEVIAN KENYA LTD,2,6,9
FELIX 85G CAT TROUT,16,2345.0164705882357,MERIT AFRICA LTD,2,6,9
PRAZIER 30S YELLOW YORK EGGS,14,4608.025619581846,PRAZIER POULTRIES,2,6,9
AQUAMIST 10LT MINERAL WATER,16,891.6852186187648,AQUAMIST LIMITED,2,6,9
MINUTE MAID 400ML MANGO JUICE,14,1249.3949840622156,COCA COLA BEVERAGES KENYA LTD,2,6,9
AQUAMIST 500ML STRAWBERRY FLAVOURED WATER,13,724.4942401277464,AQUAMIST LIMITED,2,6,9
SOFTLEAF SINGLE SERVIETTES,12,1115.4758043421398,KAPA OIL REFINERIES LTD,2,6,9
GREEN FARM 12PK Y/YORK EGGS,14,4608.025619581846,GREEN FARM POULTRY,2,6,9
SUNLIGHT 1KG+400G POWDER YELLOW,13,4669.6,UNILEVER KENYA LIMITED,2,6,9
KREST BITTER LEMON 300ML,11,585.0933277094318,COCA COLA BEVERAGES KENYA LTD,2,6,9
MILL BAKERS 200G QUEEN CAKE,14,1478.4,MILL BAKERS LIMITED,2,6,9
KENYLON 275G TOMATO PASTE EOT,12,358.72149532710284,TRUFOODS LIMITED T F,2,6,9
MF 750ML ORIGINAL D/WASHING LIQUID,11,2631.2000000000003,P Z CUSSONS EAST AFRICA  LTD HQ,2,6,9
KLEENEX SERVIETES 1 PLYX100S WHITE,13,1208.4321213706514,KIM FAY EAST AFRICA LTD,2,6,9
PICK N PEEL 1L RED GRAPE JUICE,13,913.1678859389523,KEVIAN KENYA LTD,2,6,9
FLORA 100S SERVIETTES WHITE,13,931.9744486692015,AFRICAN COTTON INDUSTRIES LTD,2,6,9
MILL BAKERS 300G CHOCOLATE CUP CAKES,11,1161.6000000000001,MILL BAKERS LIMITED,2,6,9
TROP HEAT 50G KENYAN CHEVDA SWEET(TAMU),10,496.6218867924528,TROPICAL HEAT LTD,2,6,9
BROOKSIDE 1KG GHEE,11,8650.400000000001,BROOKSIDE DAIRY LIMITED,2,6,9
KRACKLES 125GMS PERFECTLY SALTED,13,573.0321212121213,PROPACK KENYA LTD,2,6,9
PAMPERS BABY WIPES SENSITIVE 56S,11,1577.0664853840924,HASBAH KENYA LTD P AND G,2,6,9
TENA WHITE TOILET ROLL,13,4590.782736156352,AFRICAN COTTON INDUSTRIES LTD,2,6,9
SUNLIGHT 900G LONG BAR YELLOW,13,1222.550300031214,UNILEVER KENYA LIMITED,2,6,9
ZENTA 1KG CREAM SOAP,13,1222.550300031214,GOLDEN AFRICA K LTD,2,6,9
TROP HEAT 20G OREGANO RUBBED,11,704.0,TROPICAL HEAT LTD,2,6,9
TROP HEAT 50G CHILLI CHEVDA KENYAN,9,446.95969811320754,TROPICAL HEAT LTD,2,6,9
BROOKSIDE 500G SUPERFINE GHEE,9,4024.8,BROOKSIDE DAIRY LIMITED,2,6,9
CADBURY 80G RUM N RAISIN,10,1336.6086369770583,HASBAH KENYA LTD CADBURY,2,6,9
FESTIVE 90G RING CAKE 10S ORANGE,9,950.4000000000001,DPL FESTIVE  LIMITED,2,6,9
BUTTERFLY 1KG YELLOW KIDNEY  BEANS,10,2544.0,SPICE WORLD LTD,2,6,9
MILL BAKERS 200G DAZ MILK FLAVOUR,11,1161.6000000000001,MILL BAKERS LIMITED,2,6,9
RINZ 500ML LUSH GREEN HANDWASH,9,1360.8000000000002,RINZ PRODUCTS LTD,2,6,9
SCHWEPPES 330ML GINGER ALE CAN,9,1455.0341262458473,COCA COLA BEVERAGES KENYA LTD,2,6,9
KERINGET 10LT MINERAL WATER,8,445.8426093093824,COCA COLA BEVERAGES KENYA LTD,2,6,9
BROOKSIDE 500ML PLAIN YOGHURT,8,751.688827586207,BROOKSIDE DAIRY LIMITED,2,6,9
TUSKER 330ML MALT LAGER BEER,8,1463.6243731829031,KENYA BREWERIES LTD,2,6,9
VELVEX 140S PREM BLACK FACIAL TISSUES,9,1548.0,CHANDARIA INDUSTRIES  LTD,2,6,9
MILL BAKERS 200G DAZ GINGER FLAVOUR,9,950.4000000000001,MILL BAKERS LIMITED,2,6,9
WEETABIX 210G STANDARD,10,1640.0,WEETABIX EAST AFRICA LTD HQ,2,6,9
AQUAMIST 500ML LEMON FLAVOURED WATER,10,557.3032616367279,AQUAMIST LIMITED,2,6,9
DOWNY 900ML POUCH SWEET ELEGANCE,10,5584.0,HASBAH KENYA LTD P AND G,2,6,9
TROP HEAT 100G CRISPS SALTED,8,352.63515151515156,TROPICAL HEAT LTD,2,6,9
BROOKSIDE 250G UNSALTED BUTTER,8,3756.2502058456093,BROOKSIDE DAIRY LIMITED,2,6,9
SIRIMON 250G FETA CHEESE,8,3193.7488030663803,MORANI LIMITED,2,6,9
FC 1KG (14D) CHICKEN SAUSAGES VALUE PACK,7,2060.666745984533,FARMERS CHOICE LTD,2,6,9
VELVEX 30CMX5M ALLUMINIUM FOIL,8,832.0,CHANDARIA INDUSTRIES  LTD,2,6,9
KRACKLES CURLS 75G CHEESY,10,280.0,PROPACK KENYA LTD,2,6,9
ACACIA 200ML KIDS MANGO,8,713.9399908926946,KEVIAN KENYA LTD,2,6,9
TROP HEAT 50G POTATO CRISPS SALTED,8,352.63515151515156,TROPICAL HEAT LTD,2,6,9
WANPY 85G CAT CHICKN&CRAB POUCH,9,1152.0,BRAND ROYALTY LTD,2,6,9
FLORA JUMBO BATHROOM TISSUE SC WHITE 100M,8,2825.097068403909,AFRICAN COTTON INDUSTRIES LTD,2,6,9
TROP HEAT 100G RICE CAKE BROWN,8,1152.0,TROPICAL HEAT LTD,2,6,9
SUNLIGHT 1KG 2IN1 LAVENDER WASHING POWDER,8,2284.8,UNILEVER KENYA LIMITED,2,6,9
BROOKSIDE 500ML DAIRY BEST (POUCH),1880,82252.92389873962,BROOKSIDE DAIRY LIMITED,2,7,10
KABRAS 2KG WHITE SUGAR,189,48365.26199241253,WEST KENYA SUGAR COMPANY LTD,2,7,10
KABRAS 1KG WHITE SUGAR,90,12049.291515351602,WEST KENYA SUGAR COMPANY LTD,2,7,10
RINA 5LT VEGETABLE OIL,74,72066.3723183391,KAPA OIL REFINERIES LTD,2,7,10
RINA 1LT VEGETABLE OIL JERRICAN,12,11093.901872619928,KAPA OIL REFINERIES LTD,2,7,10
RINA 3LT VEGETABLE  OIL,8,7395.934581746618,KAPA OIL REFINERIES LTD,2,7,10
FAMILA 1KG PURE WIMBI FLOUR,8,969.5932791906309,UNGA LTD,2,7,10
DAIMA 200ML MILK FINO BORA,6,119.89430349449496,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,7,10
CAPTAIN COOK 5L PURE CORN OIL,6,5546.950936309964,KAPA OIL REFINERIES LTD,2,7,10
KREST BITTER LEMON 300ML,12,638.2836302284711,COCA COLA BEVERAGES KENYA LTD,2,7,10
KENYLON 275G TOMATO PASTE EOT,14,418.5084112149533,TRUFOODS LIMITED T F,2,7,10
MF 750ML ORIGINAL D/WASHING LIQUID,12,2870.4,P Z CUSSONS EAST AFRICA  LTD HQ,2,7,10
KLEENEX SERVIETES 1 PLYX100S WHITE,15,1394.3447554276747,KIM FAY EAST AFRICA LTD,2,7,10
MILL BAKERS 300G CHOCOLATE CUP CAKES,13,1372.8000000000002,MILL BAKERS LIMITED,2,7,10
TROP HEAT 50G KENYAN CHEVDA SWEET(TAMU),13,645.6084528301886,TROPICAL HEAT LTD,2,7,10
BROOKSIDE 1KG GHEE,12,9436.800000000001,BROOKSIDE DAIRY LIMITED,2,7,10
GEISHA 200G SOAP WHITE N HONEY,11,950.4000000000001,UNILEVER KENYA LIMITED,2,7,10
MILL BAKERS 200G DAZ COCONUT FLAVOUR,11,1161.6000000000001,MILL BAKERS LIMITED,2,7,10
TROP HEAT 50G CHILLI CHEVDA KENYAN,10,496.6218867924528,TROPICAL HEAT LTD,2,7,10
BROOKSIDE 500G SUPERFINE GHEE,10,4472.0,BROOKSIDE DAIRY LIMITED,2,7,10
CADBURY 80G RUM N RAISIN,12,1603.9303643724697,HASBAH KENYA LTD CADBURY,2,7,10
FESTIVE 90G RING CAKE 10S ORANGE,10,1056.0,DPL FESTIVE  LIMITED,2,7,10
KERINGET 10LT MINERAL WATER,10,557.3032616367279,COCA COLA BEVERAGES KENYA LTD,2,7,10
BROOKSIDE 500G UNSALTED BUTTER,9,4225.78148157631,BROOKSIDE DAIRY LIMITED,2,7,10
TUSKER 330ML MALT LAGER BEER,9,1646.577419830766,KENYA BREWERIES LTD,2,7,10
VELVEX 140S PREM BLACK FACIAL TISSUES,11,1892.0,CHANDARIA INDUSTRIES  LTD,2,7,10
MILL BAKERS 200G DAZ GINGER FLAVOUR,10,1056.0,MILL BAKERS LIMITED,2,7,10
WEETABIX 210G STANDARD,12,1968.0,WEETABIX EAST AFRICA LTD HQ,2,7,10
AQUAMIST 500ML LEMON FLAVOURED WATER,12,668.7639139640736,AQUAMIST LIMITED,2,7,10
DOWNY 900ML POUCH SWEET ELEGANCE,12,6700.799999999999,HASBAH KENYA LTD P AND G,2,7,10
KERICHO GOLD GINGER N LEMON 20S,9,1908.0,GOLD CROWN BEVERAGES K LTD,2,7,10
TROP HEAT 100G CRISPS SALTED,10,440.79393939393947,TROPICAL HEAT LTD,2,7,10
BROOKSIDE 250G UNSALTED BUTTER,10,4695.312757307011,BROOKSIDE DAIRY LIMITED,2,7,10
SIRIMON 250G FETA CHEESE,10,3992.1860038329755,MORANI LIMITED,2,7,10
VELVEX 30CMX5M ALLUMINIUM FOIL,10,1040.0,CHANDARIA INDUSTRIES  LTD,2,7,10
FESTIVE 400G POUNDCAKE SLICED BLUEBERRY,8,844.8000000000001,DPL FESTIVE  LIMITED,2,7,10
ACACIA 200ML KIDS MANGO,9,803.1824897542814,KEVIAN KENYA LTD,2,7,10
TROP HEAT 50G POTATO CRISPS SALTED,10,440.79393939393947,TROPICAL HEAT LTD,2,7,10
WANPY 85G CAT CHICKN&CRAB POUCH,11,1408.0,BRAND ROYALTY LTD,2,7,10
FLORA JUMBO BATHROOM TISSUE SC WHITE 100M,9,3178.2342019543976,AFRICAN COTTON INDUSTRIES LTD,2,7,10
BROOKSIDE 250ML BANANA,6,329.37293950424635,BROOKSIDE DAIRY LIMITED,2,7,10
TROP HEAT 100G RICE CAKE BROWN,10,1440.0,TROPICAL HEAT LTD,2,7,10
ARIEL 1KG DETERGENT FRESH FLORAL CLEAN,9,3376.8,HASBAH KENYA LTD P AND G,2,7,10
FC 400G (14D) FRESH CHICKEN SAUSAGES,5,1471.9048185603808,FARMERS CHOICE LTD,2,7,10
PRAZIER 15S YELLOW YORK EGGS,9,2962.3021840169013,PRAZIER POULTRIES,2,7,10
BROOKSIDE 500ML DAIRY BEST (POUCH),2095,91659.50828077632,BROOKSIDE DAIRY LIMITED,2,8,11
KABRAS 2KG WHITE SUGAR,190,48621.16284951525,WEST KENYA SUGAR COMPANY LTD,2,8,11
RINA 5LT VEGETABLE OIL,75,73040.24221453286,KAPA OIL REFINERIES LTD,2,8,11
CAPTAIN COOK 5L PURE CORN OIL,6,5546.950936309964,KAPA OIL REFINERIES LTD,2,8,11
MILL BAKERS 150G MARBLE SLICE,11,1161.6000000000001,MILL BAKERS LIMITED,2,8,11
TROP HEAT 50G KENYAN CHEVDA SWEET(TAMU),13,645.6084528301886,TROPICAL HEAT LTD,2,8,11
GEISHA 200G SOAP WHITE N HONEY,12,1036.8000000000002,UNILEVER KENYA LIMITED,2,8,11
MILL BAKERS 200G DAZ COCONUT FLAVOUR,10,1056.0,MILL BAKERS LIMITED,2,8,11
TROP HEAT 50G CHILLI CHEVDA KENYAN,10,496.6218867924528,TROPICAL HEAT LTD,2,8,11
BROOKSIDE 500G SUPERFINE GHEE,9,4024.8,BROOKSIDE DAIRY LIMITED,2,8,11
CADBURY 80G RUM N RAISIN,12,1603.9303643724697,HASBAH KENYA LTD CADBURY,2,8,11
FESTIVE 90G RING CAKE 10S ORANGE,10,1056.0,DPL FESTIVE  LIMITED,2,8,11
KERINGET 10LT MINERAL WATER,11,613.0335878004008,COCA COLA BEVERAGES KENYA LTD,2,8,11
BROOKSIDE 500G UNSALTED BUTTER,10,4695.312757307011,BROOKSIDE DAIRY LIMITED,2,8,11
TUSKER 330ML MALT LAGER BEER,10,1829.530466478629,KENYA BREWERIES LTD,2,8,11
MILL BAKERS 200G DAZ GINGER FLAVOUR,10,1056.0,MILL BAKERS LIMITED,2,8,11
KERICHO GOLD GINGER N LEMON 20S,8,1696.0,GOLD CROWN BEVERAGES K LTD,2,8,11
TROP HEAT 100G CRISPS SALTED,10,440.79393939393947,TROPICAL HEAT LTD,2,8,11
SIRIMON 250G FETA CHEESE,11,4391.404604216273,MORANI LIMITED,2,8,11
VELVEX 30CMX5M ALLUMINIUM FOIL,11,1144.0,CHANDARIA INDUSTRIES  LTD,2,8,11
FESTIVE 400G POUNDCAKE SLICED BLUEBERRY,9,950.4000000000001,DPL FESTIVE  LIMITED,2,8,11
FLORA JUMBO BATHROOM TISSUE SC WHITE 100M,9,3178.2342019543976,AFRICAN COTTON INDUSTRIES LTD,2,8,11
BROOKSIDE 250ML BANANA,6,329.37293950424635,BROOKSIDE DAIRY LIMITED,2,8,11
ARIEL 1KG DETERGENT FRESH FLORAL CLEAN,8,3001.6000000000004,HASBAH KENYA LTD P AND G,2,8,11
FC 400G (14D) FRESH CHICKEN SAUSAGES,5,1471.9048185603808,FARMERS CHOICE LTD,2,8,11
PRAZIER 15S YELLOW YORK EGGS,9,2962.3021840169013,PRAZIER POULTRIES,2,8,11
CAPTAIN COOK 5L PURE CORN OIL,7,6471.442759028291,KAPA OIL REFINERIES LTD,2,9,12
MILL BAKERS 150G MARBLE SLICE,12,1267.2,MILL BAKERS LIMITED,2,9,12
GEISHA 200G SOAP WHITE N HONEY,11,950.4000000000001,UNILEVER KENYA LIMITED,2,9,12
MILL BAKERS 200G DAZ COCONUT FLAVOUR,11,1161.6000000000001,MILL BAKERS LIMITED,2,9,12
KENYLON 420G BUTTER BEANS,9,1198.2910262710266,TRUFOODS LIMITED T F,2,9,12
CLOVERS 425G GOLDEN SWEET CORN,9,1198.2910262710266,TRI CLOVER INDUSTRIES LTD,2,9,12
BROOKSIDE 500G UNSALTED BUTTER,11,5164.8440330377125,BROOKSIDE DAIRY LIMITED,2,9,12
KERICHO GOLD GINGER N LEMON 20S,8,1696.0,GOLD CROWN BEVERAGES K LTD,2,9,12
BROOKSIDE 100ML NATURAL YOGHURT CUP,7,657.7277241379311,BROOKSIDE DAIRY LIMITED,2,9,12
FESTIVE 400G POUNDCAKE SLICED BLUEBERRY,9,950.4000000000001,DPL FESTIVE  LIMITED,2,9,12
FC 200G (30D) PORK BRAWN,8,2355.047709696609,FARMERS CHOICE LTD,2,9,12
BROOKSIDE 250ML BANANA,9,494.0594092563695,BROOKSIDE DAIRY LIMITED,2,9,12
GOFRUT 250ML APPLE FRUIT DRINK,8,561.9494682701245,EXCEL CHEMICALS LTD,2,9,12
ARIEL 1KG DETERGENT FRESH FLORAL CLEAN,9,3376.8,HASBAH KENYA LTD P AND G,2,9,12
FC 400G (14D) FRESH CHICKEN SAUSAGES,7,2060.666745984533,FARMERS CHOICE LTD,2,9,12
PRAZIER 15S YELLOW YORK EGGS,10,3291.44687112989,PRAZIER POULTRIES,2,9,12
RINA 500ML VEGETABLE OIL,8,7395.934581746618,KAPA OIL REFINERIES LTD,2,10,13
MILL BAKERS 150G MARBLE SLICE,13,1372.8000000000002,MILL BAKERS LIMITED,2,10,13
DAIMA 240ML MILK DRINK STRAWBERRY,8,439.16391933899513,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,10,13
BROWNS 200G FETA CHEESE,9,3592.967403449678,SUNPOWER PRODUCTS LTD,2,10,13
KENYLON 420G BUTTER BEANS,9,1198.2910262710266,TRUFOODS LIMITED T F,2,10,13
CLOVERS 425G GOLDEN SWEET CORN,9,1198.2910262710266,TRI CLOVER INDUSTRIES LTD,2,10,13
BROOKSIDE 100ML NATURAL YOGHURT CUP,7,657.7277241379311,BROOKSIDE DAIRY LIMITED,2,10,13
FC 200G (30D) PORK BRAWN,8,2355.047709696609,FARMERS CHOICE LTD,2,10,13
AQUAMIST 500ML PEACH FLAVOURED WATER,8,445.8426093093824,AQUAMIST LIMITED,2,10,13
GOFRUT 250ML APPLE FRUIT DRINK,8,561.9494682701245,EXCEL CHEMICALS LTD,2,10,13
RINA 500ML VEGETABLE OIL,9,8320.426404464946,KAPA OIL REFINERIES LTD,2,11,14
SUNLIGHT 500G 2IN1 SPRING SENSATION SATCHET,9,1404.0,UNILEVER KENYA LIMITED,2,11,14
DAIMA 240ML MILK DRINK STRAWBERRY,8,439.16391933899513,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,11,14
BROWNS 200G FETA CHEESE,9,3592.967403449678,SUNPOWER PRODUCTS LTD,2,11,14
KENYLON 420G BUTTER BEANS,9,1198.2910262710266,TRUFOODS LIMITED T F,2,11,14
CLOVERS 425G GOLDEN SWEET CORN,8,1065.1475789075791,TRI CLOVER INDUSTRIES LTD,2,11,14
ZESTA 700G TOMATO KETCHUP,8,1696.0,TRUFOODS LIMITED T F,2,11,14
BROOKSIDE 100ML NATURAL YOGHURT CUP,7,657.7277241379311,BROOKSIDE DAIRY LIMITED,2,11,14
FC 200G (30D) PORK BRAWN,8,2355.047709696609,FARMERS CHOICE LTD,2,11,14
AQUAMIST 500ML PEACH FLAVOURED WATER,9,501.57293547305517,AQUAMIST LIMITED,2,11,14
FAY 100S COCKTAIL SERVIETTES,8,743.6505362280932,KIM FAY EAST AFRICA LTD,2,11,14
GOFRUT 250ML APPLE FRUIT DRINK,8,561.9494682701245,EXCEL CHEMICALS LTD,2,11,14
RINA 500ML VEGETABLE OIL,8,7395.934581746618,KAPA OIL REFINERIES LTD,2,12,15
JOGOO 2KG WIMBI MEAL,4,484.79663959531547,UNGA LTD,2,12,15
SUNLIGHT 500G 2IN1 SPRING SENSATION SATCHET,9,1404.0,UNILEVER KENYA LIMITED,2,12,15
BROWNS 200G FETA CHEESE,9,3592.967403449678,SUNPOWER PRODUCTS LTD,2,12,15
TROPNUTS 50G CHILLI LEMON PEANUTS,8,409.6,TROPICAL HEAT LTD,2,12,15
AQUAMIST 500ML PEACH FLAVOURED WATER,8,445.8426093093824,AQUAMIST LIMITED,2,12,15
FAY 100S COCKTAIL SERVIETTES,7,650.6942191995815,KIM FAY EAST AFRICA LTD,2,12,15
JOGOO 2KG WIMBI MEAL,4,484.79663959531547,UNGA LTD,2,13,16
SUNLIGHT 500G 2IN1 SPRING SENSATION SATCHET,10,1560.0,UNILEVER KENYA LIMITED,2,13,16
ZESTA 700G TOMATO KETCHUP,8,1696.0,TRUFOODS LIMITED T F,2,13,16
TROPNUTS 50G CHILLI LEMON PEANUTS,8,409.6,TROPICAL HEAT LTD,2,13,16
FAY 100S COCKTAIL SERVIETTES,9,836.6068532566048,KIM FAY EAST AFRICA LTD,2,13,16
JOGOO 2KG WIMBI MEAL,6,727.1949593929733,UNGA LTD,2,14,17
AJAB 2KG SELF RAISING FLOUR,4,484.79663959531547,GRAIN INDUSTRIES LIMITED,2,14,17
KREST BITTER LEMON 300ML EMPTY BOTTLE,12,144.0,COCA COLA BEVERAGES KENYA LTD,2,14,17
MF 800G D/PASTE ZESTY LEMON HH852,8,2553.6000000000004,P Z CUSSONS EAST AFRICA  LTD HQ,2,14,17
TROPNUTS 50G CHILLI LEMON PEANUTS,9,460.8,TROPICAL HEAT LTD,2,14,17
CADBURY 26.25G OREO CHOCOLATE,8,439.7697883028346,HASBAH KENYA LTD CADBURY,2,14,17
